665829136d3f37d06825280975a02a7da156910b,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":543,"y":597},{"x":651,"y":597},{"x":651,"y":744},{"x":543,"y":744}]},"landmarks":[{"type":1,"position":{"x":553,"y":654}},{"type":2,"position":{"x":582,"y":655}},{"type":3,"position":{"x":553,"y":686}},{"type":4,"position":{"x":568,"y":711}},{"type":5,"position":{"x":588,"y":710}}],"detection_confidence":0.9987638},{"bounding_poly":{"vertices":[{"x":787,"y":189},{"x":1131,"y":189},{"x":1131,"y":641},{"x":787,"y":641}]},"landmarks":[{"type":1,"position":{"x":865,"y":376}},{"type":2,"position":{"x":1034,"y":354}},{"type":3,"position":{"x":960,"y":445}},{"type":4,"position":{"x":905,"y":541}},{"type":5,"position":{"x":1043,"y":522}}],"detection_confidence":0.9975581}],"safe_serve_annotation":{"nsfw_confidence":0.00009995699}}
b8a33561daa8ecaf8decac2cadf18e613a2d6d4c,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":774,"y":493},{"x":916,"y":493},{"x":916,"y":679},{"x":774,"y":679}]},"landmarks":[{"type":1,"position":{"x":797,"y":571}},{"type":2,"position":{"x":859,"y":566}},{"type":3,"position":{"x":821,"y":604}},{"type":4,"position":{"x":808,"y":637}},{"type":5,"position":{"x":857,"y":633}}],"detection_confidence":0.99891484},{"bounding_poly":{"vertices":[{"x":1226,"y":857},{"x":1258,"y":857},{"x":1258,"y":896},{"x":1226,"y":896}]},"landmarks":[{"type":1,"position":{"x":1236,"y":870}},{"type":2,"position":{"x":1250,"y":870}},{"type":3,"position":{"x":1244,"y":878}},{"type":4,"position":{"x":1237,"y":886}},{"type":5,"position":{"x":1248,"y":887}}],"detection_confidence":0.6385867}],"safe_serve_annotation":{"nsfw_confidence":0.002464354}}
f7c2672b6dc81ace1012a3591430605a1a697c28,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":723,"y":428},{"x":1197,"y":428},{"x":1197,"y":1036},{"x":723,"y":1036}]},"landmarks":[{"type":1,"position":{"x":846,"y":626}},{"type":2,"position":{"x":1026,"y":725}},{"type":3,"position":{"x":843,"y":786}},{"type":4,"position":{"x":768,"y":855}},{"type":5,"position":{"x":905,"y":932}}],"detection_confidence":0.9987294},{"bounding_poly":{"vertices":[{"x":480,"y":-17},{"x":583,"y":-17},{"x":583,"y":89},{"x":480,"y":89}]},"landmarks":[{"type":1,"position":{"x":556,"y":20}},{"type":2,"position":{"x":566,"y":25}},{"type":3,"position":{"x":567,"y":46}},{"type":4,"position":{"x":537,"y":59}},{"type":5,"position":{"x":542,"y":64}}],"detection_confidence":0.33946207}],"safe_serve_annotation":{"nsfw_confidence":0.0027369857}}
9e437f9f286b4aafc2b70e922d3035a21fb4acd1,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":435,"y":221},{"x":745,"y":221},{"x":745,"y":619},{"x":435,"y":619}]},"landmarks":[{"type":1,"position":{"x":504,"y":374}},{"type":2,"position":{"x":644,"y":415}},{"type":3,"position":{"x":538,"y":487}},{"type":4,"position":{"x":485,"y":519}},{"type":5,"position":{"x":589,"y":554}}],"detection_confidence":0.9995591},{"bounding_poly":{"vertices":[{"x":-49,"y":165},{"x":97,"y":165},{"x":97,"y":395},{"x":-49,"y":395}]},"landmarks":[{"type":1,"position":{"x":-29,"y":254}},{"type":2,"position":{"x":-12,"y":255}},{"type":3,"position":{"x":-39,"y":299}},{"type":4,"position":{"x":-9,"y":343}},{"type":5,"position":{"y":343}}],"detection_confidence":0.87915915}],"safe_serve_annotation":{"nsfw_confidence":0.0022846162}}
2d52d94853ece8e66707a6b5d340f8a9c4e33979,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":963,"y":422},{"x":1410,"y":422},{"x":1410,"y":988},{"x":963,"y":988}]},"landmarks":[{"type":1,"position":{"x":1090,"y":623}},{"type":2,"position":{"x":1303,"y":619}},{"type":3,"position":{"x":1205,"y":720}},{"type":4,"position":{"x":1108,"y":831}},{"type":5,"position":{"x":1290,"y":828}}],"detection_confidence":0.9992778},{"bounding_poly":{"vertices":[{"x":1918,"y":326},{"x":1995,"y":326},{"x":1995,"y":416},{"x":1918,"y":416}]},"landmarks":[{"type":1,"position":{"x":1942,"y":361}},{"type":2,"position":{"x":1976,"y":357}},{"type":3,"position":{"x":1963,"y":374}},{"type":4,"position":{"x":1949,"y":392}},{"type":5,"position":{"x":1979,"y":389}}],"detection_confidence":0.9787136}],"safe_serve_annotation":{}}
94e5577ee93fc94021d47288a1430cd75b14b12e,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":288,"y":379},{"x":701,"y":379},{"x":701,"y":975},{"x":288,"y":975}]},"landmarks":[{"type":1,"position":{"x":395,"y":616}},{"type":2,"position":{"x":598,"y":607}},{"type":3,"position":{"x":504,"y":751}},{"type":4,"position":{"x":402,"y":802}},{"type":5,"position":{"x":607,"y":794}}],"detection_confidence":0.99882394},{"bounding_poly":{"vertices":[{"x":78,"y":306},{"x":113,"y":306},{"x":113,"y":344},{"x":78,"y":344}]},"landmarks":[{"type":1,"position":{"x":84,"y":318}},{"type":2,"position":{"x":100,"y":319}},{"type":3,"position":{"x":90,"y":328}},{"type":4,"position":{"x":86,"y":336}},{"type":5,"position":{"x":97,"y":336}}],"detection_confidence":0.456592}],"safe_serve_annotation":{"nsfw_confidence":7.748604e-7}}
d50605d620bd1ddb4cd49aa63e9103844024f8e1,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":835,"y":360},{"x":934,"y":360},{"x":934,"y":474},{"x":835,"y":474}]},"landmarks":[{"type":1,"position":{"x":852,"y":401}},{"type":2,"position":{"x":894,"y":398}},{"type":3,"position":{"x":869,"y":423}},{"type":4,"position":{"x":861,"y":447}},{"type":5,"position":{"x":892,"y":444}}],"detection_confidence":0.9879484},{"bounding_poly":{"vertices":[{"x":147,"y":962},{"x":195,"y":962},{"x":195,"y":1017},{"x":147,"y":1017}]},"landmarks":[{"type":1,"position":{"x":167,"y":978}},{"type":2,"position":{"x":185,"y":980}},{"type":3,"position":{"x":178,"y":991}},{"type":4,"position":{"x":166,"y":1002}},{"type":5,"position":{"x":180,"y":1004}}],"detection_confidence":0.82089937}],"safe_serve_annotation":{"nsfw_confidence":0.0004145503}}
648bd0743993c183b2e8547dd38d41f52c003006,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":605,"y":718},{"x":714,"y":718},{"x":714,"y":859},{"x":605,"y":859}]},"landmarks":[{"type":1,"position":{"x":634,"y":775}},{"type":2,"position":{"x":686,"y":775}},{"type":3,"position":{"x":661,"y":807}},{"type":4,"position":{"x":639,"y":827}},{"type":5,"position":{"x":681,"y":827}}],"detection_confidence":0.99450076},{"bounding_poly":{"vertices":[{"x":795,"y":392},{"x":906,"y":392},{"x":906,"y":528},{"x":795,"y":528}]},"landmarks":[{"type":1,"position":{"x":871,"y":440}},{"type":2,"position":{"x":888,"y":450}},{"type":3,"position":{"x":881,"y":480}},{"type":4,"position":{"x":837,"y":489}},{"type":5,"position":{"x":852,"y":499}}],"detection_confidence":0.9939487},{"bounding_poly":{"vertices":[{"x":-10,"y":90},{"x":185,"y":90},{"x":185,"y":295},{"x":-10,"y":295}]},"landmarks":[{"type":1,"position":{"x":123,"y":172}},{"type":2,"position":{"x":163,"y":195}},{"type":3,"position":{"x":156,"y":226}},{"type":4,"position":{"x":88,"y":234}},{"type":5,"position":{"x":120,"y":253}}],"detection_confidence":0.8902122}],"safe_serve_annotation":{"nsfw_confidence":0.00038266182}}
f0063e6ae072afcd4d62ed08c6aa51f914648207,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":469,"y":538},{"x":997,"y":538},{"x":997,"y":1236},{"x":469,"y":1236}]},"landmarks":[{"type":1,"position":{"x":609,"y":822}},{"type":2,"position":{"x":872,"y":812}},{"type":3,"position":{"x":756,"y":963}},{"type":4,"position":{"x":636,"y":1062}},{"type":5,"position":{"x":869,"y":1053}}],"detection_confidence":0.9993437},{"bounding_poly":{"vertices":[{"x":1105,"y":455},{"x":1331,"y":455},{"x":1331,"y":754},{"x":1105,"y":754}]},"landmarks":[{"type":1,"position":{"x":1125,"y":579}},{"type":2,"position":{"x":1185,"y":574}},{"type":3,"position":{"x":1115,"y":632}},{"type":4,"position":{"x":1141,"y":692}},{"type":5,"position":{"x":1181,"y":686}}],"detection_confidence":0.9968266},{"bounding_poly":{"vertices":[{"x":480,"y":369},{"x":517,"y":369},{"x":517,"y":415},{"x":480,"y":415}]},"landmarks":[{"type":1,"position":{"x":489,"y":387}},{"type":2,"position":{"x":504,"y":387}},{"type":3,"position":{"x":495,"y":397}},{"type":4,"position":{"x":491,"y":405}},{"type":5,"position":{"x":503,"y":405}}],"detection_confidence":0.90189004},{"bounding_poly":{"vertices":[{"x":94,"y":524},{"x":134,"y":524},{"x":134,"y":572},{"x":94,"y":572}]},"landmarks":[{"type":1,"position":{"x":113,"y":543}},{"type":2,"position":{"x":127,"y":541}},{"type":3,"position":{"x":125,"y":552}},{"type":4,"position":{"x":117,"y":563}},{"type":5,"position":{"x":127,"y":562}}],"detection_confidence":0.6622164},{"bounding_poly":{"vertices":[{"x":311,"y":665},{"x":475,"y":665},{"x":475,"y":905},{"x":311,"y":905}]},"landmarks":[{"type":1,"position":{"x":343,"y":773}},{"type":2,"position":{"x":401,"y":767}},{"type":3,"position":{"x":368,"y":823}},{"type":4,"position":{"x":373,"y":864}},{"type":5,"position":{"x":412,"y":859}}],"detection_confidence":0.52998054},{"bounding_poly":{"vertices":[{"x":12,"y":527},{"x":45,"y":527},{"x":45,"y":570},{"x":12,"y":570}]},"landmarks":[{"type":1,"position":{"x":24,"y":544}},{"type":2,"position":{"x":37,"y":543}},{"type":3,"position":{"x":33,"y":552}},{"type":4,"position":{"x":27,"y":561}},{"type":5,"position":{"x":37,"y":561}}],"detection_confidence":0.34248587}],"safe_serve_annotation":{"nsfw_confidence":0.00038850307}}
8999776f658e714a52260a8a3c6f213ef691c9f5,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":297,"y":222},{"x":585,"y":222},{"x":585,"y":603},{"x":297,"y":603}]},"landmarks":[{"type":1,"position":{"x":362,"y":369}},{"type":2,"position":{"x":502,"y":381}},{"type":3,"position":{"x":418,"y":473}},{"type":4,"position":{"x":357,"y":486}},{"type":5,"position":{"x":493,"y":497}}],"detection_confidence":0.9984566},{"bounding_poly":{"vertices":[{"x":185,"y":545},{"x":217,"y":545},{"x":217,"y":586},{"x":185,"y":586}]},"landmarks":[{"type":1,"position":{"x":192,"y":562}},{"type":2,"position":{"x":206,"y":561}},{"type":3,"position":{"x":199,"y":569}},{"type":4,"position":{"x":194,"y":577}},{"type":5,"position":{"x":206,"y":576}}],"detection_confidence":0.99679273},{"bounding_poly":{"vertices":[{"x":116,"y":506},{"x":144,"y":506},{"x":144,"y":545},{"x":116,"y":545}]},"landmarks":[{"type":1,"position":{"x":122,"y":521}},{"type":2,"position":{"x":133,"y":521}},{"type":3,"position":{"x":126,"y":528}},{"type":4,"position":{"x":123,"y":536}},{"type":5,"position":{"x":132,"y":535}}],"detection_confidence":0.9949962},{"bounding_poly":{"vertices":[{"x":242,"y":515},{"x":269,"y":515},{"x":269,"y":549},{"x":242,"y":549}]},"landmarks":[{"type":1,"position":{"x":249,"y":527}},{"type":2,"position":{"x":259,"y":527}},{"type":3,"position":{"x":253,"y":535}},{"type":4,"position":{"x":251,"y":542}},{"type":5,"position":{"x":258,"y":542}}],"detection_confidence":0.9556216},{"bounding_poly":{"vertices":[{"x":163,"y":513},{"x":189,"y":513},{"x":189,"y":548},{"x":163,"y":548}]},"landmarks":[{"type":1,"position":{"x":169,"y":526}},{"type":2,"position":{"x":178,"y":527}},{"type":3,"position":{"x":171,"y":533}},{"type":4,"position":{"x":170,"y":540}},{"type":5,"position":{"x":176,"y":540}}],"detection_confidence":0.44281796}],"safe_serve_annotation":{"nsfw_confidence":0.009424627}}
4110781c6cbe6a583bf5ba178dacf950f27b51db,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":568,"y":1031},{"x":975,"y":1031},{"x":975,"y":1542},{"x":568,"y":1542}]},"landmarks":[{"type":1,"position":{"x":712,"y":1208}},{"type":2,"position":{"x":895,"y":1197}},{"type":3,"position":{"x":836,"y":1275}},{"type":4,"position":{"x":753,"y":1400}},{"type":5,"position":{"x":898,"y":1389}}],"detection_confidence":0.9996124},{"bounding_poly":{"vertices":[{"x":386,"y":1101},{"x":419,"y":1101},{"x":419,"y":1143},{"x":386,"y":1143}]},"landmarks":[{"type":1,"position":{"x":403,"y":1117}},{"type":2,"position":{"x":414,"y":1119}},{"type":3,"position":{"x":410,"y":1127}},{"type":4,"position":{"x":402,"y":1135}},{"type":5,"position":{"x":410,"y":1136}}],"detection_confidence":0.9686326}],"safe_serve_annotation":{"nsfw_confidence":4.7683716e-7}}
065a5213f9a9e1da6c01f211de0701eb3dce7aaf,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":399,"y":361},{"x":518,"y":361},{"x":518,"y":531},{"x":399,"y":531}]},"landmarks":[{"type":1,"position":{"x":447,"y":429}},{"type":2,"position":{"x":495,"y":424}},{"type":3,"position":{"x":484,"y":453}},{"type":4,"position":{"x":460,"y":488}},{"type":5,"position":{"x":498,"y":484}}],"detection_confidence":0.99182},{"bounding_poly":{"vertices":[{"x":760,"y":866},{"x":788,"y":866},{"x":788,"y":902},{"x":760,"y":902}]},"landmarks":[{"type":1,"position":{"x":768,"y":880}},{"type":2,"position":{"x":781,"y":880}},{"type":3,"position":{"x":775,"y":887}},{"type":4,"position":{"x":770,"y":895}},{"type":5,"position":{"x":780,"y":895}}],"detection_confidence":0.95490146}],"safe_serve_annotation":{"nsfw_confidence":0.000003516674}}
991408a49186e4e2176fa1bee320eb3e07bb753b,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":194,"y":270},{"x":359,"y":270},{"x":359,"y":498},{"x":194,"y":498}]},"landmarks":[{"type":1,"position":{"x":252,"y":360}},{"type":2,"position":{"x":328,"y":358}},{"type":3,"position":{"x":306,"y":391}},{"type":4,"position":{"x":269,"y":443}},{"type":5,"position":{"x":327,"y":441}}],"detection_confidence":0.9994004},{"bounding_poly":{"vertices":[{"x":176,"y":147},{"x":191,"y":147},{"x":191,"y":165},{"x":176,"y":165}]},"landmarks":[{"type":1,"position":{"x":181,"y":154}},{"type":2,"position":{"x":188,"y":154}},{"type":3,"position":{"x":185,"y":158}},{"type":4,"position":{"x":182,"y":161}},{"type":5,"position":{"x":187,"y":161}}],"detection_confidence":0.6215852}],"safe_serve_annotation":{}}
52e2938d5008145a94c70a0d84b33d0c8cc92a20,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":357,"y":262},{"x":567,"y":262},{"x":567,"y":524},{"x":357,"y":524}]},"landmarks":[{"type":1,"position":{"x":395,"y":352}},{"type":2,"position":{"x":487,"y":361}},{"type":3,"position":{"x":422,"y":416}},{"type":4,"position":{"x":396,"y":456}},{"type":5,"position":{"x":467,"y":464}}],"detection_confidence":0.9996239},{"bounding_poly":{"vertices":[{"x":334,"y":510},{"x":357,"y":510},{"x":357,"y":536},{"x":334,"y":536}]},"landmarks":[{"type":1,"position":{"x":339,"y":518}},{"type":2,"position":{"x":345,"y":519}},{"type":3,"position":{"x":339,"y":524}},{"type":4,"position":{"x":338,"y":529}},{"type":5,"position":{"x":342,"y":530}}],"detection_confidence":0.6902978}],"safe_serve_annotation":{"nsfw_confidence":0.0000038444996}}
43b40cb21f5c02dc36b8db5599ad325e508c1c98,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":378,"y":845},{"x":693,"y":845},{"x":693,"y":1244},{"x":378,"y":1244}]},"landmarks":[{"type":1,"position":{"x":486,"y":989}},{"type":2,"position":{"x":628,"y":969}},{"type":3,"position":{"x":585,"y":1069}},{"type":4,"position":{"x":525,"y":1151}},{"type":5,"position":{"x":636,"y":1132}}],"detection_confidence":0.99934095},{"bounding_poly":{"vertices":[{"x":803,"y":50},{"x":888,"y":50},{"x":888,"y":155},{"x":803,"y":155}]},"landmarks":[{"type":1,"position":{"x":843,"y":83}},{"type":2,"position":{"x":874,"y":81}},{"type":3,"position":{"x":871,"y":95}},{"type":4,"position":{"x":852,"y":123}},{"type":5,"position":{"x":875,"y":122}}],"detection_confidence":0.9970626},{"bounding_poly":{"vertices":[{"x":92,"y":181},{"x":208,"y":181},{"x":208,"y":322},{"x":92,"y":322}]},"landmarks":[{"type":1,"position":{"x":137,"y":230}},{"type":2,"position":{"x":191,"y":232}},{"type":3,"position":{"x":173,"y":249}},{"type":4,"position":{"x":144,"y":280}},{"type":5,"position":{"x":186,"y":282}}],"detection_confidence":0.9905821},{"bounding_poly":{"vertices":[{"x":407,"y":125},{"x":537,"y":125},{"x":537,"y":290},{"x":407,"y":290}]},"landmarks":[{"type":1,"position":{"x":460,"y":179}},{"type":2,"position":{"x":514,"y":181}},{"type":3,"position":{"x":495,"y":200}},{"type":4,"position":{"x":466,"y":237}},{"type":5,"position":{"x":509,"y":239}}],"detection_confidence":0.9226327}],"safe_serve_annotation":{"nsfw_confidence":0.0000014007092}}
f963aafcf85457a27d2402a84fcfbb021417759c,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":380,"y":286},{"x":661,"y":286},{"x":661,"y":668},{"x":380,"y":668}]},"landmarks":[{"type":1,"position":{"x":433,"y":447}},{"type":2,"position":{"x":559,"y":438}},{"type":3,"position":{"x":487,"y":514}},{"type":4,"position":{"x":457,"y":577}},{"type":5,"position":{"x":563,"y":568}}],"detection_confidence":0.999595},{"bounding_poly":{"vertices":[{"x":991,"y":787},{"x":1040,"y":787},{"x":1040,"y":849},{"x":991,"y":849}]},"landmarks":[{"type":1,"position":{"x":1000,"y":813}},{"type":2,"position":{"x":1020,"y":812}},{"type":3,"position":{"x":1008,"y":825}},{"type":4,"position":{"x":1004,"y":837}},{"type":5,"position":{"x":1019,"y":836}}],"detection_confidence":0.9764889},{"bounding_poly":{"vertices":[{"x":840,"y":548},{"x":889,"y":548},{"x":889,"y":609},{"x":840,"y":609}]},"landmarks":[{"type":1,"position":{"x":858,"y":568}},{"type":2,"position":{"x":879,"y":568}},{"type":3,"position":{"x":870,"y":579}},{"type":4,"position":{"x":859,"y":591}},{"type":5,"position":{"x":877,"y":592}}],"detection_confidence":0.94262064}],"safe_serve_annotation":{"nsfw_confidence":0.007881433}}
2d602393832abf10f5e02c8f3781ab4e963de37d,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":342,"y":448},{"x":609,"y":448},{"x":609,"y":789},{"x":342,"y":789}]},"landmarks":[{"type":1,"position":{"x":402,"y":620}},{"type":2,"position":{"x":501,"y":581}},{"type":3,"position":{"x":464,"y":678}},{"type":4,"position":{"x":466,"y":739}},{"type":5,"position":{"x":529,"y":709}}],"detection_confidence":0.9969206},{"bounding_poly":{"vertices":[{"x":188,"y":297},{"x":227,"y":297},{"x":227,"y":347},{"x":188,"y":347}]},"landmarks":[{"type":1,"position":{"x":199,"y":317}},{"type":2,"position":{"x":218,"y":316}},{"type":3,"position":{"x":209,"y":326}},{"type":4,"position":{"x":203,"y":336}},{"type":5,"position":{"x":218,"y":335}}],"detection_confidence":0.9447881}],"safe_serve_annotation":{"nsfw_confidence":0.006143242}}
6189659497043747f3514b3ebce5011f334d549a,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":437,"y":739},{"x":893,"y":739},{"x":893,"y":1280},{"x":437,"y":1280}]},"landmarks":[{"type":1,"position":{"x":581,"y":921}},{"type":2,"position":{"x":787,"y":947}},{"type":3,"position":{"x":677,"y":1048}},{"type":4,"position":{"x":571,"y":1132}},{"type":5,"position":{"x":738,"y":1154}}],"detection_confidence":0.99945384},{"bounding_poly":{"vertices":[{"x":1897,"y":726},{"x":1944,"y":726},{"x":1944,"y":795},{"x":1897,"y":795}]},"landmarks":[{"type":1,"position":{"x":1928,"y":751}},{"type":2,"position":{"x":1936,"y":750}},{"type":3,"position":{"x":1940,"y":763}},{"type":4,"position":{"x":1929,"y":777}},{"type":5,"position":{"x":1935,"y":777}}],"detection_confidence":0.7862774}],"safe_serve_annotation":{"nsfw_confidence":5.9604645e-8}}
99ead1e57752926bcf292751fe252ae5487f55b5,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":294,"y":241},{"x":453,"y":241},{"x":453,"y":457},{"x":294,"y":457}]},"landmarks":[{"type":1,"position":{"x":346,"y":324}},{"type":2,"position":{"x":418,"y":327}},{"type":3,"position":{"x":384,"y":368}},{"type":4,"position":{"x":349,"y":403}},{"type":5,"position":{"x":406,"y":406}}],"detection_confidence":0.9995722},{"bounding_poly":{"vertices":[{"x":306,"y":702},{"x":390,"y":702},{"x":390,"y":829},{"x":306,"y":829}]},"landmarks":[{"type":1,"position":{"x":323,"y":756}},{"type":2,"position":{"x":363,"y":752}},{"type":3,"position":{"x":342,"y":780}},{"type":4,"position":{"x":332,"y":804}},{"type":5,"position":{"x":360,"y":801}}],"detection_confidence":0.9959269},{"bounding_poly":{"vertices":[{"x":384,"y":631},{"x":456,"y":631},{"x":456,"y":729},{"x":384,"y":729}]},"landmarks":[{"type":1,"position":{"x":405,"y":672}},{"type":2,"position":{"x":439,"y":670}},{"type":3,"position":{"x":425,"y":688}},{"type":4,"position":{"x":412,"y":707}},{"type":5,"position":{"x":438,"y":706}}],"detection_confidence":0.9931452}],"safe_serve_annotation":{"nsfw_confidence":0.00005969405}}
