iter	AUC	Logloss	Accuracy	Precision
1857	0.929465966	0.3372119941	0.8634356245	0.8519630485
1858	0.929468534	0.3372104166	0.8634356245	0.8519630485
1859	0.9294913376	0.3371579073	0.8634356245	0.8519630485
1860	0.9295017636	0.3371352186	0.8634356245	0.8519630485
1861	0.9294992984	0.3371352604	0.8634356245	0.8519630485
1862	0.9295036639	0.3371217271	0.8634356245	0.8519630485
1863	0.929503099	0.3371270998	0.863548862	0.8519972293
1864	0.9294938029	0.3371428836	0.8634356245	0.851800554
1865	0.9294828633	0.337155978	0.8634356245	0.8519630485
1866	0.9294837364	0.3371512696	0.8634356245	0.8519630485
1867	0.9295051534	0.3371069014	0.863322387	0.8519288519
1868	0.9295161443	0.3370866569	0.863322387	0.8516039695
1869	0.9295287274	0.3370496944	0.863548862	0.8518347565
1870	0.9295343256	0.3370360195	0.8636620994	0.8518689432
1871	0.929539667	0.3370169546	0.863548862	0.8518347565
1872	0.9295375099	0.3370209053	0.863548862	0.8518347565
1873	0.9295423891	0.3370179345	0.863548862	0.8519972293
1874	0.9295452652	0.3370258367	0.863548862	0.8519972293
1875	0.9295459842	0.3370194362	0.8636620994	0.8521939954
1876	0.9295536368	0.3370043705	0.8637753369	0.8522281228
1877	0.9295571806	0.3369963158	0.8637753369	0.8522281228
1878	0.929552096	0.3370006386	0.8636620994	0.8520313943
1879	0.9295499389	0.3370081436	0.8636620994	0.8520313943
1880	0.9295586701	0.3369942694	0.8636620994	0.8520313943
1881	0.9295545613	0.3369955133	0.8638885743	0.8522622345
1882	0.9295529692	0.3370004182	0.8638885743	0.8522622345
1883	0.9295608272	0.3369813675	0.8637753369	0.8522281228
1884	0.929570226	0.3369644527	0.8637753369	0.8522281228
1885	0.929574797	0.3369525519	0.8636620994	0.8521939954
1886	0.929567093	0.3369716796	0.863548862	0.8519972293
1887	0.9295697124	0.3369614365	0.863548862	0.8519972293
1888	0.9295840417	0.3369248062	0.8634356245	0.8519630485
1889	0.9295833227	0.3369281981	0.8634356245	0.8519630485
1890	0.9295907185	0.3369068425	0.863322387	0.8519288519
1891	0.9295920538	0.336908439	0.863548862	0.8521598522
1892	0.9295986278	0.3369008751	0.863548862	0.8521598522
1893	0.929606794	0.3368901622	0.863548862	0.8521598522
1894	0.9296060236	0.3368957183	0.863548862	0.8521598522
1895	0.9296470086	0.3368017468	0.863548862	0.8521598522
1896	0.9296465463	0.3368032563	0.863548862	0.8521598522
1897	0.929644492	0.3368053916	0.8634356245	0.8519630485
1898	0.9296429512	0.3368062222	0.863548862	0.8519972293
1899	0.9296451596	0.3367985267	0.863548862	0.8519972293
1900	0.9296429512	0.3368021381	0.8637753369	0.8520655435
1901	0.9296309844	0.3368266543	0.8637753369	0.8520655435
1902	0.9296393046	0.3368025112	0.8637753369	0.8520655435
1903	0.9296578968	0.3367594739	0.8640018118	0.8522963305
1904	0.9296754104	0.3367176901	0.8640018118	0.8521337947
1905	0.9296690932	0.336731204	0.8640018118	0.8521337947
1906	0.9296805978	0.3367072641	0.8640018118	0.8521337947
1907	0.9296769512	0.3367019911	0.8638885743	0.852099677
1908	0.9296900993	0.3366681284	0.8637753369	0.8520655435
1909	0.9296958516	0.3366573601	0.8636620994	0.8518689432
1910	0.9296912805	0.3366659608	0.8636620994	0.8518689432
1911	0.9296890207	0.3366673398	0.8638885743	0.8519372694
1912	0.929695338	0.3366414686	0.8638885743	0.8519372694
1913	0.9296924618	0.3366453155	0.8637753369	0.8519031142
1914	0.9296966219	0.3366395083	0.8640018118	0.8522963305
1915	0.9296982141	0.3366373388	0.8641150493	0.8524930748
1916	0.9297071507	0.3366233403	0.8641150493	0.8524930748
1917	0.9297157277	0.3366069114	0.8641150493	0.8523304107
1918	0.9297134165	0.3366095599	0.8641150493	0.8523304107
1919	0.9297154196	0.3366135131	0.8640018118	0.8522963305
1920	0.9297155223	0.3366142014	0.8641150493	0.8523304107
1921	0.9297113108	0.3366240405	0.8642282867	0.8525271175
1922	0.9296965706	0.3366543803	0.8638885743	0.852099677
1923	0.9297051476	0.3366343262	0.8640018118	0.8522963305
1924	0.9297092564	0.3366075183	0.8640018118	0.8522963305
1925	0.9297058153	0.3366200347	0.8638885743	0.852099677
1926	0.9297135193	0.3366037324	0.8637753369	0.8519031142
1927	0.9297142383	0.3365999622	0.8637753369	0.8519031142
1928	0.9297179362	0.3365964809	0.8638885743	0.8519372694
1929	0.9297064316	0.3366171617	0.8636620994	0.8518689432
1930	0.9297186039	0.3365916874	0.8637753369	0.8519031142
1931	0.9297376069	0.3365562641	0.8637753369	0.8519031142
1932	0.929731187	0.336569279	0.8638885743	0.852099677
1933	0.9297434105	0.3365407179	0.863548862	0.8519972293
1934	0.9297555314	0.3365120469	0.8638885743	0.852099677
1935	0.9297685767	0.3364977161	0.8638885743	0.8519372694
1936	0.9297632353	0.3365041709	0.8640018118	0.8521337947
1937	0.9297565586	0.3365201779	0.8640018118	0.8521337947
1938	0.9297549151	0.3365299829	0.8640018118	0.8521337947
1939	0.9297616946	0.3365101101	0.8640018118	0.8522963305
1940	0.9297624649	0.3365083182	0.8636620994	0.8520313943
1941	0.9297656492	0.3365011853	0.8636620994	0.8520313943
1942	0.9297722746	0.3364764886	0.8637753369	0.8520655435
1943	0.9297613864	0.3364841378	0.863548862	0.8519972293
1944	0.9297673955	0.3364848757	0.8634356245	0.8519630485
1945	0.9297727369	0.3364673468	0.863322387	0.8519288519
1946	0.9297829061	0.3364468608	0.8634356245	0.8519630485
1947	0.9297838305	0.3364503067	0.863548862	0.8519972293
1948	0.9297921508	0.3364371232	0.863548862	0.8519972293
1949	0.929793897	0.3364325721	0.8634356245	0.8519630485
1950	0.9297905073	0.3364383328	0.8634356245	0.8519630485
1951	0.9297869635	0.3364549365	0.8634356245	0.8519630485
1952	0.929789326	0.3364381751	0.863322387	0.8519288519
1953	0.9297983653	0.3364156407	0.863322387	0.8519288519
1954	0.9297952837	0.3364216464	0.8634356245	0.8519630485
1955	0.9298237883	0.3363657181	0.8636620994	0.8518689432
1956	0.9298182415	0.3363764656	0.8636620994	0.8518689432
1957	0.9298029363	0.3364045992	0.8634356245	0.851800554
1958	0.9297933834	0.3364287933	0.8634356245	0.851800554
1959	0.9297877852	0.3364404418	0.863548862	0.8518347565
1960	0.9297827006	0.3364503945	0.863548862	0.8518347565
1961	0.9297914318	0.3364402773	0.863548862	0.8518347565
1962	0.9297868608	0.3364495612	0.863548862	0.8518347565
1963	0.9297806976	0.3364555698	0.863548862	0.8518347565
1964	0.9297835737	0.3364433859	0.863548862	0.8518347565
1965	0.9297781296	0.3364629303	0.8638885743	0.8522622345
1966	0.9297843955	0.336448381	0.8638885743	0.8522622345
1967	0.9297929212	0.3364251832	0.8640018118	0.8522963305
1968	0.9297946674	0.336418137	0.8638885743	0.852099677
1969	0.9297918426	0.3364248169	0.8638885743	0.8522622345
1970	0.9297872203	0.3364301685	0.8640018118	0.8526218526
1971	0.9297780783	0.3364680063	0.8640018118	0.8526218526
1972	0.9297865526	0.3364475098	0.8638885743	0.8524249423
1973	0.9297818275	0.3364588589	0.8640018118	0.8526218526
1974	0.9297895315	0.3364477712	0.8640018118	0.8526218526
1975	0.9297855254	0.3364687921	0.8638885743	0.8525878004
1976	0.9297891719	0.336454512	0.8640018118	0.8527848394
1977	0.9297839333	0.3364639194	0.8640018118	0.8527848394
1978	0.9297808003	0.336461443	0.8637753369	0.8525537324
1979	0.929789326	0.3364462052	0.8638885743	0.8525878004
1980	0.9297888638	0.3364416014	0.8638885743	0.8525878004
1981	0.9297876312	0.3364482437	0.8638885743	0.8525878004
1982	0.9297808003	0.3364562347	0.8636620994	0.8525196486
1983	0.9297966704	0.336422357	0.8636620994	0.8525196486
1984	0.9297917913	0.3364334648	0.8636620994	0.8525196486
1985	0.9297878366	0.3364409204	0.8637753369	0.8525537324
1986	0.9297937429	0.3364293467	0.8637753369	0.8525537324
1987	0.9297952837	0.3364232171	0.8637753369	0.8525537324
1988	0.9298023714	0.3364037655	0.8637753369	0.852716763
1989	0.9298075073	0.3363986943	0.8636620994	0.8526827012
1990	0.9297962596	0.336425176	0.8636620994	0.8526827012
1991	0.9297943593	0.3364255828	0.8636620994	0.8526827012
1992	0.9297896342	0.3364535547	0.8637753369	0.852716763
1993	0.9297953351	0.3364364389	0.863548862	0.8524855491
1994	0.9297949756	0.3364366946	0.863548862	0.8524855491
1995	0.9297923562	0.336438278	0.8636620994	0.8526827012
1996	0.9297974922	0.3364320798	0.863548862	0.8524855491
1997	0.9298051448	0.3364160185	0.863548862	0.8524855491
1998	0.9298071992	0.3364053648	0.8637753369	0.852716763
1999	0.9298119756	0.3363902433	0.8636620994	0.8525196486
2000	0.9298243533	0.3363644669	0.8637753369	0.852716763
2001	0.9298372959	0.3363327377	0.8637753369	0.852716763
2002	0.9298437672	0.3363187538	0.8636620994	0.8526827012
2003	0.9298509575	0.33630587	0.8636620994	0.8526827012
2004	0.9298435618	0.3363246945	0.8638885743	0.8529139685
2005	0.9298497249	0.3363090244	0.8638885743	0.8529139685
2006	0.9298510089	0.336304758	0.8638885743	0.8529139685
2007	0.929846027	0.3363146003	0.8640018118	0.8531112653
2008	0.9298502385	0.3363084311	0.8638885743	0.8529139685
2009	0.929865595	0.3362777317	0.8638885743	0.8529139685
2010	0.929856453	0.3362983735	0.8636620994	0.8525196486
2011	0.929858302	0.336296632	0.8634356245	0.8522884882
2012	0.9298545527	0.3363051703	0.863548862	0.8524855491
2013	0.9298672899	0.3362684405	0.8637753369	0.852716763
2014	0.9298744289	0.3362545279	0.8637753369	0.852716763
2015	0.9298779213	0.3362348526	0.8638885743	0.8527508091
2016	0.9298797189	0.3362201123	0.8637753369	0.8525537324
2017	0.9298797703	0.3362185495	0.8637753369	0.8525537324
2018	0.9298841872	0.3362082286	0.8636620994	0.8525196486
2019	0.9298799243	0.3362139301	0.8636620994	0.8525196486
2020	0.929894151	0.3361856159	0.8637753369	0.8525537324
2021	0.9298938942	0.336187981	0.8638885743	0.8525878004
2022	0.9299015467	0.3361711907	0.8637753369	0.8523908524
2023	0.9299018549	0.336171979	0.8638885743	0.8524249423
2024	0.9299046797	0.3361538136	0.8638885743	0.8525878004
2025	0.9298962567	0.3361609481	0.8640018118	0.8527848394
2026	0.9298950754	0.3361603452	0.8640018118	0.8527848394
2027	0.9299002114	0.3361473883	0.8640018118	0.8527848394
2028	0.9299030362	0.336146066	0.8640018118	0.8527848394
2029	0.9299154652	0.3361271003	0.8640018118	0.8527848394
2030	0.9299026766	0.3361556867	0.8638885743	0.8527508091
2031	0.929892867	0.3361765701	0.8640018118	0.8527848394
2032	0.9298852144	0.3361942475	0.8640018118	0.8527848394
2033	0.929888296	0.3361889866	0.8640018118	0.8527848394
2034	0.9298875256	0.3361913607	0.8640018118	0.8527848394
2035	0.9298843926	0.3361979001	0.8640018118	0.8527848394
2036	0.9298720663	0.3362274028	0.8641150493	0.8529819695
2037	0.9298759697	0.3362167581	0.8642282867	0.8530159464
2038	0.9298666736	0.3362365675	0.8642282867	0.8530159464
2039	0.9298695497	0.3362304338	0.8642282867	0.8530159464
2040	0.9298713473	0.3362341283	0.8642282867	0.8530159464
2041	0.9298789999	0.3362215238	0.8642282867	0.8530159464
2042	0.9298776132	0.3362222676	0.8642282867	0.8530159464
2043	0.9298743775	0.3362384657	0.8642282867	0.8530159464
2044	0.92988316	0.3362332048	0.8642282867	0.8530159464
2045	0.9298769968	0.3362450844	0.8642282867	0.8530159464
2046	0.9298745316	0.3362457394	0.8643415242	0.8530499076
2047	0.9298628216	0.3362573584	0.8643415242	0.8530499076
2048	0.9298565557	0.3362607243	0.8643415242	0.8530499076
2049	0.9298568639	0.3362550269	0.8643415242	0.8530499076
2050	0.929857018	0.3362585841	0.8644547616	0.8530838531
2051	0.9298532687	0.3362698006	0.8643415242	0.8530499076
2052	0.9298561962	0.3362700693	0.8642282867	0.8530159464
2053	0.9298535255	0.3362683518	0.8643415242	0.8530499076
2054	0.9298697038	0.3362356241	0.8642282867	0.8530159464
2055	0.9298763805	0.3362196356	0.8641150493	0.8529819695
2056	0.9298768428	0.3362166949	0.8641150493	0.8529819695
2057	0.9298716041	0.3362262084	0.8641150493	0.8529819695
2058	0.9298813624	0.3362066058	0.8641150493	0.8529819695
2059	0.929901444	0.3361664682	0.8641150493	0.8529819695
2060	0.9299096102	0.3361387726	0.8641150493	0.8529819695
2061	0.9299102779	0.3361299823	0.8641150493	0.8529819695
2062	0.9299047824	0.3361438674	0.8641150493	0.8529819695
2063	0.9298993383	0.3361558063	0.8641150493	0.8529819695
2064	0.9298986192	0.3361562237	0.8641150493	0.8529819695
2065	0.9298939969	0.3361580018	0.8640018118	0.8529479769
2066	0.9298980029	0.3361438762	0.8640018118	0.8529479769
2067	0.9298969244	0.3361537453	0.8640018118	0.8529479769
2068	0.9298971298	0.3361478285	0.8640018118	0.8529479769
2069	0.9298982084	0.3361496357	0.8638885743	0.8527508091
2070	0.9299011872	0.3361500321	0.8637753369	0.8525537324
2071	0.9299042688	0.3361448918	0.8638885743	0.8527508091
2072	0.9299025226	0.3361497182	0.8640018118	0.8527848394
2073	0.9298892204	0.3361738212	0.8640018118	0.8527848394
2074	0.9299008277	0.3361566866	0.8641150493	0.852818854
2075	0.9298911721	0.3361825844	0.8642282867	0.8528528529
2076	0.9298776132	0.3362184426	0.8642282867	0.8528528529
2077	0.9298930724	0.3361780628	0.8642282867	0.8528528529
2078	0.9298900422	0.3361822552	0.8642282867	0.8528528529
2079	0.9298820301	0.336201195	0.8642282867	0.8528528529
2080	0.9298983111	0.3361693928	0.8642282867	0.8528528529
2081	0.9298953322	0.3361675089	0.8642282867	0.8528528529
2082	0.9299031902	0.3361529886	0.8642282867	0.8528528529
2083	0.9299175709	0.336114224	0.8641150493	0.8526558891
2084	0.9299204471	0.3361143973	0.8640018118	0.8526218526
2085	0.9299169033	0.3361232256	0.8640018118	0.8526218526
2086	0.9299185981	0.3361105819	0.8640018118	0.8526218526
2087	0.9299149516	0.3361101048	0.8640018118	0.8526218526
2088	0.9299122295	0.3361216105	0.8640018118	0.8526218526
2089	0.9299166465	0.3361165659	0.8640018118	0.8526218526
2090	0.9299136676	0.3361216302	0.8641150493	0.852818854
2091	0.9299122809	0.3361261329	0.8641150493	0.852818854
2092	0.9299223987	0.3361128017	0.8640018118	0.8526218526
2093	0.9299189576	0.3361116288	0.8637753369	0.8522281228
2094	0.9299191631	0.3361197251	0.8637753369	0.8522281228
2095	0.9299161842	0.3361255202	0.8637753369	0.8522281228
2096	0.9299089939	0.3361403012	0.8637753369	0.8522281228
2097	0.9299147975	0.3361376721	0.8637753369	0.8522281228
2098	0.9299199335	0.3361305952	0.8636620994	0.8521939954
2099	0.9299199848	0.3361255081	0.8636620994	0.8521939954
2100	0.9299267129	0.3361063754	0.8637753369	0.8523908524
2101	0.9299159788	0.336123568	0.8637753369	0.8523908524
2102	0.9299192144	0.3361054262	0.8637753369	0.8523908524
2103	0.929926148	0.3360880958	0.8640018118	0.8524590164
2104	0.9299176223	0.3360993132	0.8640018118	0.8524590164
2105	0.9299206525	0.3360986891	0.8637753369	0.8520655435
2106	0.9299241963	0.3360859469	0.8636620994	0.8520313943
2107	0.929923015	0.3360823645	0.8636620994	0.8521939954
2108	0.9299277915	0.3360712392	0.863548862	0.8519972293
2109	0.9299294864	0.336067942	0.863548862	0.8519972293
2110	0.9299433021	0.3360328786	0.8636620994	0.8521939954
2111	0.9299463837	0.3360255383	0.8638885743	0.8525878004
2112	0.9299475136	0.3360255401	0.8638885743	0.8525878004
2113	0.9299304108	0.3360606348	0.8638885743	0.8525878004
2114	0.9299344682	0.3360540173	0.8638885743	0.8525878004
2115	0.9299377553	0.3360372324	0.8638885743	0.8525878004
2116	0.9299394501	0.3360381588	0.8638885743	0.8525878004
2117	0.9299407341	0.336039669	0.8638885743	0.8525878004
2118	0.9299456133	0.3360228364	0.8638885743	0.8525878004
2119	0.9299468973	0.3360171224	0.8641150493	0.852818854
2120	0.9299393988	0.3360333141	0.8641150493	0.852818854
2121	0.929937858	0.3360381457	0.8641150493	0.852818854
2122	0.9299401178	0.3360414717	0.8641150493	0.852818854
2123	0.9299377039	0.3360345685	0.8640018118	0.8526218526
2124	0.9299361631	0.3360396888	0.8640018118	0.8524590164
2125	0.9299274833	0.3360558671	0.8641150493	0.8526558891
2126	0.9299227582	0.336067335	0.8642282867	0.85268991
2127	0.9299242477	0.3360520193	0.8640018118	0.8527848394
2128	0.9299196767	0.3360623237	0.8638885743	0.8525878004
2129	0.9299149002	0.3360736469	0.8637753369	0.8523908524
2130	0.9299264561	0.3360502382	0.8637753369	0.8525537324
2131	0.9299104319	0.3360864212	0.863548862	0.8523226254
2132	0.9299194712	0.3360518849	0.863548862	0.8523226254
2133	0.92992358	0.3360512632	0.8637753369	0.8525537324
2134	0.9299285619	0.3360421231	0.8638885743	0.8527508091
2135	0.9299225015	0.3360540295	0.8638885743	0.8527508091
2136	0.9299156706	0.3360745739	0.8637753369	0.8528799445
2137	0.9299064259	0.3360917046	0.8638885743	0.8529139685
2138	0.929914438	0.3360740451	0.8638885743	0.8529139685
2139	0.9299259939	0.3360517591	0.8638885743	0.8529139685
2140	0.9299271752	0.3360527435	0.8640018118	0.8529479769
2141	0.9299279969	0.3360507395	0.8640018118	0.8529479769
2142	0.9299295891	0.3360503307	0.8640018118	0.8529479769
2143	0.9299319003	0.3360496175	0.8640018118	0.8529479769
2144	0.9299216283	0.3360696601	0.8638885743	0.8529139685
2145	0.9299214743	0.3360718704	0.8638885743	0.8529139685
2146	0.9299265075	0.3360598937	0.8637753369	0.852716763
2147	0.9299314894	0.3360448136	0.8637753369	0.852716763
2148	0.9299307703	0.3360497917	0.8637753369	0.852716763
2149	0.9299332356	0.3360425073	0.8637753369	0.852716763
2150	0.9299305649	0.3360504746	0.8637753369	0.852716763
2151	0.9299341087	0.3360536347	0.8640018118	0.8531112653
2152	0.9299423263	0.3360396543	0.8638885743	0.853077279
2153	0.9299359063	0.3360426294	0.8640018118	0.8532747049
2154	0.9299369849	0.3360397387	0.8640018118	0.8532747049
2155	0.929938012	0.3360353201	0.8640018118	0.8532747049
2156	0.9299409909	0.3360361437	0.8640018118	0.8532747049
2157	0.9299406314	0.3360347027	0.8638885743	0.853077279
2158	0.9299340574	0.3360466065	0.8640018118	0.8531112653
2159	0.929936574	0.3360449819	0.8638885743	0.8529139685
2160	0.9299333383	0.3360578161	0.8638885743	0.8529139685
2161	0.9299463837	0.3360311829	0.8642282867	0.8533425862
2162	0.9299456646	0.3360289072	0.8643415242	0.8533765032
2163	0.9299456646	0.336028358	0.8643415242	0.8535400278
2164	0.9299563988	0.3360077642	0.8643415242	0.8535400278
2165	0.9299641541	0.3359971459	0.8643415242	0.8535400278
2166	0.9299676465	0.3359853276	0.8643415242	0.8535400278
2167	0.929964565	0.3360011421	0.8644547616	0.853573907
2168	0.9299771994	0.3359732007	0.8645679991	0.8537714021
2169	0.9299909124	0.3359478539	0.8644547616	0.853573907
2170	0.9299966647	0.3359336097	0.8642282867	0.8533425862
2171	0.92999271	0.3359395377	0.8643415242	0.8535400278
2172	0.9299968188	0.3359382604	0.8643415242	0.8535400278
2173	0.929997846	0.3359333148	0.8643415242	0.8535400278
2174	0.9299949185	0.3359274068	0.8642282867	0.8535061328
2175	0.9299956889	0.3359302768	0.8642282867	0.8535061328
2176	0.9299889608	0.3359476008	0.8642282867	0.8535061328
2177	0.9299816677	0.3359617639	0.8642282867	0.8535061328
2178	0.9299790997	0.3359688211	0.8642282867	0.8535061328
2179	0.9299811028	0.3359679427	0.8642282867	0.8535061328
2180	0.9299803324	0.3359669568	0.8641150493	0.8534722222
2181	0.9299750937	0.3359721534	0.8641150493	0.8534722222
2182	0.9299778671	0.3359674499	0.8641150493	0.8534722222
2183	0.9299806405	0.3359550555	0.8638885743	0.8532407407
2184	0.929988704	0.3359346292	0.8638885743	0.8532407407
2185	0.9299884985	0.3359348355	0.8638885743	0.8532407407
2186	0.9299767372	0.3359651047	0.8638885743	0.8532407407
2187	0.9300105832	0.3358979417	0.8638885743	0.8532407407
2188	0.9300153082	0.3358901701	0.8638885743	0.8532407407
2189	0.9300185953	0.3358818829	0.8637753369	0.8532067608
2190	0.9300352871	0.3358530095	0.8637753369	0.8532067608
2191	0.9300380092	0.3358466192	0.8638885743	0.8534043539
2192	0.9300371874	0.3358473445	0.8640018118	0.8536020385
2193	0.9300438642	0.3358282423	0.8641150493	0.8536359426
2194	0.9300457645	0.3358287704	0.8640018118	0.8536020385
2195	0.9300400122	0.3358345924	0.8640018118	0.8536020385
2196	0.9300436587	0.3358279488	0.8640018118	0.8534382959
2197	0.9300347222	0.3358396776	0.8638885743	0.8534043539
2198	0.9300375469	0.3358285162	0.8641150493	0.8536359426
2199	0.9300347222	0.335827599	0.8641150493	0.8536359426
2200	0.9300525439	0.3357876021	0.8641150493	0.8537998146
2201	0.9300433506	0.3358107614	0.8642282867	0.8538336808
2202	0.9300444805	0.3358080262	0.8641150493	0.8537998146
2203	0.9300444291	0.3358119196	0.8641150493	0.8537998146
2204	0.9300346708	0.3358328043	0.8643415242	0.8538675313
2205	0.9300360575	0.3358305111	0.8642282867	0.8538336808
2206	0.9300431451	0.3358098238	0.8641150493	0.8537998146
2207	0.9300480757	0.3358049249	0.8641150493	0.8537998146
2208	0.9300469458	0.3358069568	0.8641150493	0.8537998146
2209	0.9300434019	0.3358100709	0.8642282867	0.8538336808
2210	0.9300218823	0.3358548069	0.8643415242	0.8538675313
2211	0.9300234744	0.3358612979	0.8642282867	0.853669831
2212	0.9300039064	0.3359052197	0.8642282867	0.853669831
2213	0.9300057554	0.3359131219	0.8642282867	0.853669831
2214	0.9300044714	0.3359210179	0.8642282867	0.853669831
2215	0.9300022115	0.3359248232	0.8641150493	0.8536359426
2216	0.9300188521	0.3358967315	0.8641150493	0.8536359426
2217	0.9300259397	0.3358795744	0.8642282867	0.853669831
2218	0.9300375983	0.3358465574	0.8643415242	0.8538675313
2219	0.9300432479	0.3358275954	0.8642282867	0.8538336808
2220	0.9300411935	0.3358245188	0.8642282867	0.8538336808
2221	0.9300306134	0.3358486499	0.8642282867	0.8538336808
2222	0.930024707	0.3358533311	0.8642282867	0.8538336808
2223	0.9300246557	0.3358535797	0.8643415242	0.8540315107
2224	0.9300240394	0.3358508546	0.8644547616	0.8542294322
2225	0.9300290726	0.3358435507	0.8643415242	0.8540315107
2226	0.9300289699	0.3358657626	0.8643415242	0.8540315107
2227	0.9300240907	0.3358759892	0.8642282867	0.8538336808
2228	0.9300233203	0.3358681924	0.8642282867	0.8539976825
2229	0.9300276859	0.3358657047	0.8642282867	0.8539976825
2230	0.9300284049	0.335860159	0.8642282867	0.8539976825
2231	0.9300273777	0.3358592007	0.8642282867	0.8539976825
2232	0.9300161814	0.335891643	0.8641150493	0.8537998146
2233	0.9300270182	0.335863597	0.8638885743	0.8535681186
2234	0.9300226527	0.335872156	0.8641150493	0.8539638387
2235	0.9300250666	0.3358634892	0.8641150493	0.8539638387
2236	0.9300192629	0.3358797505	0.8640018118	0.8539299791
2237	0.930018133	0.3358766784	0.8640018118	0.8539299791
2238	0.9300127916	0.3358855416	0.8640018118	0.8539299791
2239	0.9300081693	0.3358864798	0.8638885743	0.8537320352
2240	0.9300068853	0.3358937719	0.8637753369	0.853698122
2241	0.9300234744	0.3358567308	0.8638885743	0.8538961039
2242	0.9300300484	0.3358425404	0.8640018118	0.8540941777
2243	0.9300380092	0.3358249738	0.8640018118	0.8540941777
2244	0.9300412962	0.3358165747	0.8638885743	0.8538961039
2245	0.9300440696	0.3358126688	0.8638885743	0.8538961039
2246	0.9300504382	0.3358019381	0.8640018118	0.8540941777
2247	0.9300542902	0.335799009	0.8637753369	0.853698122
2248	0.930057834	0.3357862193	0.8637753369	0.853698122
2249	0.9300638944	0.3357726194	0.8637753369	0.853698122
2250	0.9300658974	0.3357680486	0.8638885743	0.8538961039
2251	0.9300670787	0.3357633941	0.8637753369	0.853698122
2252	0.9300736527	0.3357438454	0.8637753369	0.853698122
2253	0.9300682086	0.335756734	0.8637753369	0.853698122
2254	0.9300657434	0.3357587437	0.8637753369	0.853698122
2255	0.9300767857	0.335738692	0.8637753369	0.853698122
2256	0.9300719065	0.3357446078	0.8636620994	0.8535002318
2257	0.930070982	0.3357485399	0.8638885743	0.8537320352
2258	0.930068979	0.3357578645	0.8638885743	0.8537320352
2259	0.930069544	0.3357500011	0.8641150493	0.8539638387
2260	0.9300718038	0.3357311196	0.8641150493	0.8539638387
2261	0.9300715984	0.3357298613	0.8641150493	0.8539638387
2262	0.9300863899	0.3356987748	0.8641150493	0.8541280148
2263	0.9300863899	0.3357015999	0.8641150493	0.8541280148
2264	0.9300907555	0.3356946887	0.8641150493	0.8541280148
2265	0.9300828975	0.3357083566	0.8641150493	0.8541280148
2266	0.9300949156	0.3356750002	0.8641150493	0.8541280148
2267	0.9301046739	0.3356589082	0.8641150493	0.8539638387
2268	0.9301219308	0.3356249586	0.8641150493	0.8539638387
2269	0.9301203386	0.3356220103	0.8641150493	0.8537998146
2270	0.930121674	0.335621068	0.8641150493	0.8537998146
2271	0.930126964	0.3356026992	0.8643415242	0.8540315107
2272	0.9301280939	0.3355989272	0.8642282867	0.8538336808
2273	0.9301345652	0.3355871009	0.8642282867	0.8538336808
2274	0.9301460698	0.3355669558	0.8640018118	0.8537659328
2275	0.9301431936	0.3355712087	0.8642282867	0.8539976825
2276	0.9301420637	0.3355584812	0.8640018118	0.8539299791
2277	0.9301379036	0.3355627287	0.8640018118	0.8539299791
2278	0.9301380063	0.3355553619	0.8638885743	0.8537320352
2279	0.9301347193	0.335555824	0.8637753369	0.853698122
2280	0.9301376982	0.3355556682	0.8637753369	0.853698122
2281	0.9301471483	0.3355315208	0.8637753369	0.853698122
2282	0.9301357465	0.3355617564	0.8640018118	0.8539299791
2283	0.9301337435	0.3355623095	0.8640018118	0.8539299791
2284	0.9301131483	0.3356168165	0.8641150493	0.8537998146
2285	0.9301123265	0.3356199761	0.8640018118	0.8536020385
2286	0.9301237283	0.3356027243	0.8640018118	0.8536020385
2287	0.9301228039	0.335608221	0.8637753369	0.8533703961
2288	0.9301259368	0.3356146104	0.8638885743	0.8534043539
2289	0.9301217767	0.3356243617	0.8638885743	0.8534043539
2290	0.9301201332	0.3356262807	0.8638885743	0.8534043539
2291	0.9301305592	0.3356023645	0.8638885743	0.8534043539
2292	0.930133538	0.3356037084	0.8636620994	0.8531727652
2293	0.9301277858	0.3356141165	0.8636620994	0.8531727652
2294	0.9301394957	0.3355925978	0.8636620994	0.8531727652
2295	0.9301501785	0.3355688891	0.863548862	0.8529752257
2296	0.9301575743	0.3355539144	0.863548862	0.8529752257
2297	0.9301630184	0.3355396172	0.8636620994	0.8530092593
2298	0.9301608613	0.3355360943	0.863548862	0.8528118491
2299	0.9301587556	0.3355450453	0.863548862	0.8528118491
2300	0.9301570094	0.3355368826	0.8637753369	0.853043277
2301	0.9301452994	0.3355522249	0.8636620994	0.8530092593
2302	0.930151668	0.3355404801	0.8636620994	0.8530092593
2303	0.9301467374	0.33554118	0.8636620994	0.8530092593
2304	0.9301484323	0.3355349998	0.8637753369	0.8532067608
2305	0.9301721091	0.335479548	0.8637753369	0.8532067608
2306	0.9301682571	0.3354829765	0.8636620994	0.8528459047
2307	0.9301663568	0.335483323	0.8637753369	0.853043277
2308	0.9301710819	0.3354762169	0.8638885743	0.853077279
2309	0.9301609641	0.3354941305	0.8640018118	0.8532747049
2310	0.9301671272	0.3354796024	0.8641150493	0.8534722222
2311	0.9301642511	0.3354834014	0.8642282867	0.8535061328
2312	0.9301771423	0.3354628319	0.8642282867	0.8535061328
